DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-01-06,19:00,0.0,883.0,883.6,883.0,867.0,24.9,17.2,25.3,24.6,18.4,17.1,68.0,61.0,62.0,310,6.6,2.7,BRASILIA,A001,-15.78,-47.92,883.1482348249098,883.5265687785632,882.8627431435573,23.648786835958035,24.692755578790802,23.354591285733274,72.12272629165702,63.69411176279651,68.79634790336179
2007-01-06,20:00,0.0,883.3,883.3,883.0,680.1,24.0,18.3,25.0,23.9,18.5,17.2,71.0,62.0,70.0,11,6.6,3.2,BRASILIA,A001,-15.78,-47.92,883.693928733088,883.8987146718556,883.1543411753034,22.380583597874104,23.76145046820521,22.076825296523197,76.38144733939414,67.08701871741565,74.2108939784202
2007-01-06,21:00,0.0,883.9,883.9,883.2,302.2,21.3,16.6,24.0,21.3,18.4,16.6,75.0,69.0,75.0,304,7.2,3.5,BRASILIA,A001,-15.78,-47.92,884.8276918837689,884.8640900072288,884.0266900242791,20.97895717154934,22.29104676710287,20.78399386311314,81.68142554612123,73.53220774754665,80.90903394398761
2007-01-06,22:00,6.6,884.9,885.0,883.8,1.2,19.4,18.1,21.2,19.2,19.2,16.3,94.0,75.0,93.0,19,7.2,3.8,BRASILIA,A001,-15.78,-47.92,886.2888299175473,886.2091474447944,885.3954754600692,19.204252711126628,20.34636192902464,19.155511075512063,89.23932404647101,83.31142522969243,90.08019172575334
2007-01-07,10:00,0.0,887.8,887.8,887.0,94.5,17.9,16.9,17.9,17.5,16.9,16.6,94.0,94.0,94.0,334,3.9,1.5,BRASILIA,A001,-15.78,-47.92,887.8052693950445,887.6986771751049,886.9071730189744,18.226817560640118,18.970159732187994,18.03644762825555,94.64099799105452,90.39233239752603,95.34065230273927
2007-01-07,11:00,0.2,888.6,888.6,887.8,286.3,18.4,17.4,18.4,17.9,17.4,16.9,94.0,94.0,94.0,333,6.8,3.2,BRASILIA,A001,-15.78,-47.92,889.0514891455377,889.0105792579857,888.2827287890275,17.894983959829066,18.205287621256257,17.563050858843965,97.38769735822466,94.2583977401661,96.57481086130952
2007-01-07,12:00,0.0,889.6,889.6,888.6,390.1,18.6,17.5,18.7,18.4,17.6,17.3,94.0,93.0,94.0,347,7.6,3.3,BRASILIA,A001,-15.78,-47.92,889.7249924422044,889.859455080516,889.2057299620643,18.269244970535343,18.21357321664386,17.660064849431887,96.70164110699083,94.20569371809916,94.0760507446394
2007-01-07,13:00,1.6,889.7,889.8,889.6,544.8,18.8,17.6,18.8,18.4,17.8,17.4,95.0,93.0,93.0,333,7.1,3.7,BRASILIA,A001,-15.78,-47.92,889.7316045632031,890.0894900053112,889.4744713319392,19.427063070599353,19.11641724950418,18.35834601870472,93.42092858964455,89.76240616487385,88.21799538649363
2007-01-07,14:00,0.2,889.3,889.7,889.3,1243.1,19.9,17.0,19.9,18.8,17.7,16.8,93.0,84.0,84.0,344,9.2,5.1,BRASILIA,A001,-15.78,-47.92,889.1165217877528,889.7475008440758,889.0711212372876,20.97368840396055,20.773183847068587,19.646300912812315,87.78170366294896,81.35214682354088,80.49914735969148
2007-01-07,15:00,0.0,888.7,889.4,888.7,1849.1,21.8,17.5,22.0,19.9,18.2,17.0,85.0,76.0,76.0,357,8.9,4.2,BRASILIA,A001,-15.78,-47.92,888.2213222311076,888.984915825864,888.2872076547526,22.49863938076002,22.47647129442114,21.055508135964374,81.08062823829678,72.0241513059422,72.7302606767274
2007-01-07,16:00,0.0,887.8,888.7,887.8,2637.5,22.9,17.3,23.0,21.6,18.0,16.5,78.0,68.0,71.0,343,6.4,3.3,BRASILIA,A001,-15.78,-47.92,887.3302640654292,888.1096524347543,887.4173724490307,23.65270491090246,23.94598307829608,22.413130374447693,73.73949388617949,63.5799570160333,66.31039991653877
2007-01-07,17:00,0.0,886.9,887.9,886.9,2248.2,24.1,16.5,24.1,22.6,17.5,16.0,71.0,62.0,63.0,326,5.9,2.1,BRASILIA,A001,-15.78,-47.92,886.6200809206449,887.3368919998769,886.6679891702166,24.13825881419426,24.7033295029637,23.245390046520257,69.1562588200311,58.94492894684542,63.34570539231901
2007-01-07,18:00,0.0,886.3,886.9,886.3,1851.4,24.1,16.5,24.4,23.8,17.3,15.8,66.0,59.0,63.0,340,4.1,1.9,BRASILIA,A001,-15.78,-47.92,886.1562313026535,886.7294606269865,886.1553494903242,23.88685711876966,24.61401953542112,23.434093102321402,67.09939460821388,58.99614870827188,63.62902556046719
2007-01-07,19:00,0.0,886.0,886.3,886.0,650.7,23.4,16.8,24.4,23.4,17.2,16.1,67.0,61.0,66.0,28,4.3,2.0,BRASILIA,A001,-15.78,-47.92,885.9656056692719,886.3185882336544,885.9008354060552,22.99886759959955,23.77014238996412,23.000840141649924,68.57480163858642,63.110019562782796,67.80001365636444
2007-01-07,20:00,0.0,886.0,886.2,885.9,526.4,22.3,17.6,23.4,22.2,17.6,16.6,75.0,66.0,75.0,43,4.1,2.5,BRASILIA,A001,-15.78,-47.92,885.9768944865601,886.1113419263174,885.8202670579228,21.65808561315568,22.411087095107998,21.805212592667058,73.65935386026656,70.15632371611845,74.52692826189683
2007-01-07,21:00,0.0,886.2,886.2,886.0,277.2,21.6,16.5,22.4,21.4,17.8,16.5,76.0,73.0,73.0,32,5.5,2.7,BRASILIA,A001,-15.78,-47.92,886.1449929970152,886.141904669937,885.859421731699,20.21161036641767,21.07809137764622,20.097758496674235,81.23368174251036,77.4863661810989,81.54694691146516
2007-01-07,22:00,0.0,886.4,886.4,886.2,55.5,20.7,16.4,21.7,20.7,16.6,16.1,76.0,71.0,76.0,52,4.2,1.6,BRASILIA,A001,-15.78,-47.92,886.4538045380509,886.3960735220595,886.0728247484104,19.384393645476145,20.101347653509535,18.665991757801613,88.56736166514919,82.6464413022727,86.37975433495936
2007-01-08,09:00,0.0,886.5,886.5,886.0,3.0,17.3,16.5,17.5,16.9,16.8,16.0,95.0,94.0,95.0,181,0.8,0.0,BRASILIA,A001,-15.78,-47.92,886.9115056140625,886.8603298971785,886.5249933150101,19.46130542004895,19.791110496673394,18.07143431154152,91.256769653639,84.91108948461162,86.03379000499129
2007-01-08,10:00,0.0,886.9,887.0,886.5,382.7,19.8,18.1,19.8,17.3,18.1,16.5,95.0,88.0,90.0,286,0.8,0.1,BRASILIA,A001,-15.78,-47.92,887.2908627939325,887.2982846600719,886.8344289416954,20.751393208575898,20.849291047975633,18.88476885527582,88.7740776359496,80.8552573547617,81.11854071373389
2007-01-08,11:00,0.0,887.5,887.5,886.9,968.8,21.9,18.0,22.0,19.8,18.5,17.6,90.0,77.0,78.0,34,3.1,0.8,BRASILIA,A001,-15.78,-47.92,887.6245054492699,887.7021899192608,887.2034676439762,22.500041004595126,22.503584765346556,20.594050025594314,83.07853979854845,73.47807431743165,73.65759786824738
2007-01-08,12:00,0.0,887.8,887.9,887.5,1445.7,23.4,17.0,23.7,21.8,18.2,17.0,78.0,67.0,67.0,44,2.9,1.3,BRASILIA,A001,-15.78,-47.92,887.8229291422127,887.9848817902728,887.5099190344993,24.090468182703034,24.138460317567066,22.393461485582186,76.42118707523814,66.24620944643806,66.70828972920809
2007-01-08,13:00,0.0,888.1,888.1,887.8,2493.7,25.2,16.6,25.2,23.3,17.8,15.8,70.0,59.0,59.0,51,4.1,2.0,BRASILIA,A001,-15.78,-47.92,887.8299698006521,888.0964176295281,887.616810858037,25.19677683166674,25.473620849855006,23.832846377710165,70.70190359271254,60.03687959347542,61.18008615083583
2007-01-08,14:00,0.0,887.6,888.1,887.6,2748.8,25.9,17.3,26.6,25.0,19.0,16.4,65.0,57.0,59.0,52,6.0,3.1,BRASILIA,A001,-15.78,-47.92,887.5984688922051,887.9897842880414,887.4995437152803,25.774864012656987,26.34980729401415,24.72388802359259,66.55402903795085,56.29558090698693,58.757942191864636
2007-01-08,15:00,0.0,887.3,887.7,887.3,1700.9,26.1,17.2,26.4,25.3,18.8,16.4,66.0,57.0,58.0,40,5.0,2.7,BRASILIA,A001,-15.78,-47.92,887.0869268338081,887.6105677413666,887.097036528991,25.802601238734127,26.70489656516058,25.084432746337555,64.56739692614015,54.528619808734405,58.43498364131985
2007-01-08,16:00,0.0,886.7,887.3,886.7,1531.5,25.6,17.0,26.7,25.6,18.0,16.1,61.0,53.0,59.0,99,7.9,5.2,BRASILIA,A001,-15.78,-47.92,886.3960425552974,887.0123425154537,886.475144147479,25.48081490671552,26.617178908701096,24.979581608278373,64.5720705042984,54.94748574115314,60.50779290077543
2007-01-08,17:00,0.0,886.1,886.8,886.0,1543.7,24.4,18.4,25.6,23.9,19.0,17.1,72.0,59.0,69.0,131,7.9,3.0,BRASILIA,A001,-15.78,-47.92,885.7019367044229,886.3112011154618,885.7775333870309,24.855307813723567,26.15434613279804,24.57308435743847,66.59653410520549,57.60257370151726,63.88442512125961
2007-01-08,18:00,0.0,885.5,886.1,885.5,2342.9,23.5,17.3,25.0,22.5,18.8,16.6,74.0,65.0,68.0,100,10.1,4.0,BRASILIA,A001,-15.78,-47.92,885.1805056447583,885.7337822936354,885.1681014250319,24.094218699261425,25.452454268032813,23.844092461003694,70.3185854072647,61.60660724805361,68.75186925346611
2007-01-08,19:00,0.0,885.2,885.6,885.2,1320.6,23.9,18.0,25.7,23.4,18.6,17.3,71.0,61.0,69.0,222,8.2,1.8,BRASILIA,A001,-15.78,-47.92,884.9907875729598,885.4412989028792,884.821601796896,23.3925409863587,24.603999661434724,23.09441985135758,74.28435863767264,66.35798102960935,72.71612304827136
2007-01-08,20:00,0.0,884.8,885.2,884.8,596.7,24.1,18.0,24.4,23.9,18.3,17.5,70.0,66.0,69.0,206,3.0,1.6,BRASILIA,A001,-15.78,-47.92,885.1953510034359,885.4807513315036,884.8519309870333,22.71013233092048,23.776878269541978,22.335977916731395,77.8509246022207,70.25054803219489,75.83338120217739
2007-01-08,21:00,0.0,885.3,885.5,884.8,425.1,23.3,18.8,24.3,23.3,18.8,17.6,76.0,68.0,76.0,113,5.1,1.4,BRASILIA,A001,-15.78,-47.92,885.6959521927417,885.8434000390753,885.2082637734171,21.99376230263948,22.76571698013249,21.483224628139883,82.28572618993157,74.34357082854193,79.56845004736428
2007-01-08,22:00,0.0,886.0,886.1,885.3,66.7,22.1,18.7,23.3,21.8,19.2,18.3,84.0,74.0,81.0,143,2.3,0.4,BRASILIA,A001,-15.78,-47.92,886.3901214654268,886.438588262124,885.7790560186455,21.295622915011098,21.786897190301175,20.490865876623694,86.89906869607984,79.76389428816776,84.13494219695886
2007-01-09,09:00,0.0,886.8,886.8,886.4,7.1,19.4,17.7,19.4,18.5,17.9,17.4,95.0,90.0,90.0,131,2.2,1.3,BRASILIA,A001,-15.78,-47.92,887.2013093946352,887.1803306540277,886.6302887294819,21.14864523726065,21.32972982734305,19.873036000315782,89.97012271615309,83.53536873684864,85.49141650434912
2007-01-09,10:00,0.0,887.8,887.8,886.8,356.8,20.6,18.4,20.6,18.6,18.6,17.1,92.0,88.0,88.0,289,2.2,0.2,BRASILIA,A001,-15.78,-47.92,887.7800649809867,887.7313627193948,887.2938197449919,21.705703234019925,21.75241098887307,20.189054551750075,89.0857603872082,81.97421568496347,82.32589122417878
2007-01-09,11:00,0.0,888.0,888.0,887.8,1022.2,22.4,18.4,22.5,20.6,19.0,17.9,88.0,76.0,78.0,139,2.6,1.7,BRASILIA,A001,-15.78,-47.92,888.1131590883083,888.1388028175679,887.7758327072402,22.806952541182028,22.797444154761113,21.128670650783967,84.72492115984011,76.60852026135484,76.29895085968371
2007-01-09,12:00,0.0,888.2,888.3,888.0,2101.4,24.2,18.8,24.2,22.4,19.1,18.3,79.0,70.0,72.0,115,3.8,2.4,BRASILIA,A001,-15.78,-47.92,888.2252227090581,888.3840896499321,888.0162616565414,24.169098855003757,24.192747749792566,22.53876914632325,78.3685939419619,68.62482461267231,68.82422002895338
2007-01-09,13:00,0.0,888.0,888.2,888.0,2789.7,25.3,17.5,25.6,24.1,19.4,17.5,73.0,62.0,62.0,97,5.3,3.0,BRASILIA,A001,-15.78,-47.92,888.0300753252535,888.3986685413627,887.9685385518633,25.57242981140938,25.768344301292142,24.176296913402272,70.56922908415714,59.79038890866543,61.33940033859976
2007-01-09,14:00,0.0,887.7,888.1,887.7,3570.7,26.5,17.8,26.5,25.3,18.9,17.2,66.0,58.0,59.0,62,5.8,2.5,BRASILIA,A001,-15.78,-47.92,887.4679474978448,888.0837301609449,887.5206832263198,26.94900721418592,27.282748942904306,25.803244441825758,62.47967197641765,50.631097589832194,53.86103813733095
2007-01-09,15:00,0.0,887.0,887.7,887.0,3866.6,27.2,15.2,27.8,26.3,18.2,15.2,59.0,48.0,48.0,19,4.6,1.9,BRASILIA,A001,-15.78,-47.92,886.6653690023691,887.3851262226673,886.7542970286245,27.8653641860237,28.644208020296247,27.02738337732072,56.087648128146206,42.139602464479665,48.867698296004036
2007-01-09,16:00,0.0,886.2,887.1,886.2,3790.5,28.0,16.3,28.7,27.2,16.7,12.9,53.0,38.0,49.0,94,4.4,1.8,BRASILIA,A001,-15.78,-47.92,885.6776182925663,886.5213418807589,885.7685425298764,28.37257163946589,29.328275826080926,27.67539707594835,52.08522793159305,37.50834683377567,45.33830281693596
2007-01-09,17:00,0.0,885.4,886.2,885.4,3665.7,28.3,14.0,29.5,27.8,17.0,11.8,52.0,34.0,42.0,59,4.5,1.6,BRASILIA,A001,-15.78,-47.92,884.6960239949316,885.5143639779627,884.7404355682837,28.741965133517738,29.738693484596833,28.02009927281632,49.79816758879496,34.86106860253322,42.78882249427884
2007-01-09,18:00,0.0,884.5,885.3,884.5,2560.1,28.0,17.1,29.5,27.2,17.6,11.5,55.0,34.0,52.0,302,7.2,3.3,BRASILIA,A001,-15.78,-47.92,884.0044026006592,884.6416510270271,883.9492463817878,28.403026493906143,29.660216545347268,27.95671491455787,50.28802463477361,35.50193614605348,44.57259967589651
2007-01-09,19:00,0.0,883.8,884.5,883.8,1897.1,28.1,15.6,28.9,27.4,17.2,15.0,52.0,45.0,47.0,323,6.5,1.7,BRASILIA,A001,-15.78,-47.92,883.6105041520772,884.1438502886102,883.4927328544105,27.357857214203083,28.7953762564768,27.084780207649793,54.857184388141135,40.98166558453936,50.10569466036432
2007-01-09,20:00,0.0,883.6,883.8,883.6,827.9,27.2,15.7,28.9,26.8,16.8,15.5,53.0,45.0,49.0,238,3.5,1.2,BRASILIA,A001,-15.78,-47.92,883.7527402049249,884.0583101801449,883.534984885519,26.135038169255207,27.454239931513907,25.829333438079473,61.45879240977784,49.21280449414047,57.00969613898691
2007-01-09,21:00,0.0,883.5,883.6,883.4,366.2,26.7,15.9,27.2,26.5,18.8,15.2,63.0,48.0,51.0,168,2.7,0.5,BRASILIA,A001,-15.78,-47.92,884.4670443750413,884.5906039393199,884.0861959710605,24.97840096558305,25.91040912458697,24.539054008554093,68.41480462096305,58.414602474666644,63.7260810821646
2007-01-09,22:00,0.0,884.3,884.5,883.5,72.6,25.5,18.3,26.8,25.5,18.7,16.2,65.0,51.0,65.0,105,4.3,1.8,BRASILIA,A001,-15.78,-47.92,885.3733867875217,885.3942556695747,885.0586734666956,24.077536042116474,24.470761713882613,23.379999924840586,73.98807537195928,66.35293701507261,68.80525322588035
2007-01-10,10:00,0.0,886.7,886.8,886.3,79.1,21.9,18.6,21.9,21.2,18.7,18.3,85.0,81.0,81.0,115,2.3,1.2,BRASILIA,A001,-15.78,-47.92,886.2329480873809,886.2513828856632,885.9205378916639,23.96795841108813,23.977812081543053,23.08167280042587,76.4543890976417,70.4995873083244,71.44362023846766
2007-01-10,11:00,0.0,887.0,887.0,886.7,550.4,22.8,18.5,23.2,21.9,19.0,18.2,81.0,75.0,77.0,139,3.8,1.8,BRASILIA,A001,-15.78,-47.92,886.8778864882318,886.9507566583521,886.6099266789388,24.398424509926656,24.281420456310254,23.340878268561358,76.70270338724013,70.42955382425382,71.25397304469205
2007-01-10,12:00,0.0,887.0,887.2,887.0,1529.5,24.6,19.2,24.6,22.7,19.4,18.4,77.0,72.0,72.0,105,4.0,2.2,BRASILIA,A001,-15.78,-47.92,887.2134246006744,887.3848333654786,886.9877187454434,24.946265569796658,25.01837073398604,23.820848082064533,75.01750330661581,67.71887683648741,69.59929443245584
2007-01-10,13:00,0.0,887.0,887.1,886.9,2468.8,25.8,18.5,25.8,24.5,19.4,17.5,73.0,63.0,64.0,91,5.1,3.1,BRASILIA,A001,-15.78,-47.92,887.144480148253,887.4470393749758,887.0226145546825,25.33329683575618,25.843481992917813,24.22093499436169,72.99183574078299,64.15041318832823,67.31623721655514
2007-01-10,14:00,0.0,887.0,887.1,886.9,3222.7,26.6,18.2,26.8,25.5,19.5,17.8,67.0,59.0,60.0,78,5.3,2.7,BRASILIA,A001,-15.78,-47.92,886.7598587228393,887.1541665183852,886.6963620468646,25.023042269217036,26.402998552628418,23.978298180879857,73.09773694539464,61.735772052419044,67.80443792614568
2007-01-10,15:00,0.0,885.9,887.0,885.9,2873.5,27.0,18.0,27.2,26.2,19.3,17.7,64.0,57.0,58.0,73,5.8,1.7,BRASILIA,A001,-15.78,-47.92,886.0561430394145,886.6262160155281,886.0681815673873,24.531354577442595,26.135146896839984,23.518931197860496,73.8536643338021,61.88430593838395,68.35204809707572
2007-01-10,16:00,0.2,885.9,885.9,885.6,1085.8,22.9,19.4,27.1,22.9,19.8,17.7,81.0,58.0,81.0,348,8.3,3.5,BRASILIA,A001,-15.78,-47.92,885.3384340585634,886.0038673692698,885.3344505051701,23.77269684270182,25.676096133843483,22.79063548751426,76.43471512973524,63.468536427537465,71.87221195538905
2007-01-10,17:00,0.8,885.2,886.3,885.2,435.8,19.5,17.5,22.9,19.3,19.6,16.7,88.0,78.0,88.0,293,9.8,3.6,BRASILIA,A001,-15.78,-47.92,884.7861134772701,885.4985103176737,884.6713743734597,22.402417186533093,24.562850659377183,21.733588171555663,81.47996982362869,68.17992450207349,78.1677117432313
2007-01-10,18:00,0.2,884.6,885.5,884.5,913.9,22.2,18.3,22.4,19.5,18.6,17.4,88.0,76.0,78.0,356,5.8,2.5,BRASILIA,A001,-15.78,-47.92,884.4520147472958,885.2033631262327,884.1991349680776,20.90550785151898,22.78419278656714,20.36228626407328,87.4263588692771,75.57667795187788,86.03067755501328
2007-01-10,19:00,0.0,885.1,885.1,884.6,213.6,21.9,18.4,22.5,21.3,18.6,17.5,82.0,75.0,80.0,218,4.5,1.9,BRASILIA,A001,-15.78,-47.92,884.3909776648488,885.074720885556,883.9852391694906,19.8082151403665,21.105523179420217,19.356386910977207,91.35826474261737,83.78623979435231,90.98084674590666
2007-01-10,20:00,0.0,884.0,885.2,884.0,23.6,20.3,18.4,22.0,20.3,19.1,18.3,89.0,80.0,89.0,211,6.1,3.7,BRASILIA,A001,-15.78,-47.92,884.5092176187446,885.0706681687046,883.9959303163287,19.60955258351131,20.199930198623647,19.044393994853824,92.92079441221938,87.84550597357392,91.6207091381203
2007-01-10,21:00,0.2,883.6,884.0,883.5,75.5,20.6,18.7,20.7,20.3,18.8,18.3,89.0,87.0,89.0,329,6.1,1.3,BRASILIA,A001,-15.78,-47.92,884.8165034213328,885.2324459893989,884.196414330482,20.443764504621157,20.230324037700697,19.69690855977453,89.59697991297509,87.24584448965541,86.43358073786467
2007-01-10,22:00,0.0,885.5,885.8,883.6,38.0,20.7,18.9,20.7,20.5,19.0,18.6,90.0,88.0,90.0,10,3.2,1.3,BRASILIA,A001,-15.78,-47.92,885.3264071472081,885.5693571917216,884.6820374383994,21.499545151683666,21.013370051114716,20.571817212534906,83.88386355840713,82.02610130359258,80.38068003493972
2007-01-11,10:00,0.0,886.3,886.4,885.9,229.2,20.3,16.9,20.3,19.0,17.1,16.7,87.0,81.0,81.0,209,3.0,1.3,BRASILIA,A001,-15.78,-47.92,886.1367462496537,886.2083412264559,885.529652748657,22.26507517191264,21.9725881622193,21.23099707226966,80.2021647912557,76.97997880386602,76.50813965311706
2007-01-11,11:00,0.0,886.6,886.7,886.3,500.2,21.2,17.4,21.2,20.3,17.5,16.9,82.0,79.0,79.0,197,3.5,1.6,BRASILIA,A001,-15.78,-47.92,886.864357643394,886.8530115687507,886.3202845553865,22.888308728734007,23.19846860868209,21.647133795515128,78.34983630103059,71.3233218355751,74.55040009677906
2007-01-11,12:00,0.0,887.0,887.0,886.6,1536.4,23.4,18.0,23.5,21.2,18.6,17.1,79.0,72.0,72.0,223,3.7,2.0,BRASILIA,A001,-15.78,-47.92,887.3805761877308,887.4238403902975,886.9779744893297,23.027810255694757,23.874730850166756,21.688430200674443,78.8710469611424,68.91007752913279,75.04921161028435
2007-01-11,13:00,0.0,887.1,887.2,886.9,2553.1,25.0,18.2,25.0,23.1,18.7,17.2,73.0,63.0,66.0,214,4.5,1.6,BRASILIA,A001,-15.78,-47.92,887.4987084967322,887.7190192984834,887.2663423055491,23.070398780621353,24.251872872799005,21.666864319974255,80.06829360351344,67.59770737219642,75.23320931902572
2007-01-11,14:00,0.0,887.0,887.5,887.0,2743.9,26.5,18.6,26.5,25.0,18.8,17.0,67.0,58.0,62.0,161,3.7,1.2,BRASILIA,A001,-15.78,-47.92,887.1621284866883,887.6458541308242,887.098445248206,23.350696048564096,24.69459299779681,21.83469941056562,80.29045650244746,66.09420889975033,74.1086937993321
2007-01-11,15:00,0.6,887.4,887.5,886.9,516.6,21.1,18.8,27.0,21.1,19.0,17.6,87.0,58.0,87.0,30,7.1,1.1,BRASILIA,A001,-15.78,-47.92,886.3844390184577,887.186696896749,886.4119076948651,23.807662381435,25.19166668669845,22.260336670573263,79.5307106006891,63.49224297627614,71.41466810444973
2007-01-11,16:00,0.4,886.2,887.4,886.2,587.9,21.0,17.8,21.2,20.3,18.8,16.2,88.0,76.0,82.0,55,7.4,0.8,BRASILIA,A001,-15.78,-47.92,885.5059453743563,886.424094525842,885.5046984049443,23.958355476976813,25.650412797308338,22.669492809994313,77.77050232363533,60.740201342649655,69.84744512635856
2007-01-11,17:00,0.0,885.3,886.3,885.3,2003.9,23.6,18.6,24.2,21.0,19.6,17.4,84.0,70.0,73.0,290,8.3,4.4,BRASILIA,A001,-15.78,-47.92,884.7836435458369,885.6902222551382,884.6716132989015,23.88798170531575,25.631088056960145,22.785883310035725,76.15466315607719,59.74778122300644,68.5135532263242
2007-01-11,18:00,0.0,884.4,885.3,884.3,1824.7,24.7,17.2,26.2,23.6,20.0,17.2,75.0,62.0,63.0,235,8.3,3.0,BRASILIA,A001,-15.78,-47.92,884.3424247845634,885.1114634842427,884.0943268604099,24.153861935807285,25.337966192888434,23.045533275769078,74.74668313716678,60.022085506460186,66.8561010026716
2007-01-11,19:00,0.0,883.6,884.5,883.6,2128.4,26.2,15.7,26.4,24.4,17.6,15.1,65.0,51.0,53.0,267,6.4,2.9,BRASILIA,A001,-15.78,-47.92,884.228765802668,884.7280137503894,883.8495953786163,24.02654694205467,25.099484961850557,23.290882036664314,73.51538668569341,61.14137215433072,67.55942059497285
2007-01-11,20:00,0.0,884.0,884.1,883.6,636.1,24.5,16.8,26.2,24.4,16.8,15.2,62.0,52.0,62.0,341,5.1,2.0,BRASILIA,A001,-15.78,-47.92,884.3154534343264,884.6179258735852,883.8719533391068,23.231132894793816,24.440175882378355,22.810368528289576,76.11070250337995,64.13245912101607,71.44624709134781
2007-01-11,21:00,0.0,884.6,884.6,884.0,224.0,22.1,19.4,24.5,22.1,19.9,16.6,85.0,61.0,84.0,5,5.8,3.5,BRASILIA,A001,-15.78,-47.92,884.6257484691849,884.70517161735,884.1201816581857,22.081728389043896,23.264597699791675,21.691417650236488,80.94442780344941,69.72683494590493,77.57455400303026
2007-01-11,22:00,0.0,885.7,885.7,884.6,37.7,21.1,18.8,22.1,21.1,19.3,18.8,89.0,83.0,87.0,322,9.8,4.7,BRASILIA,A001,-15.78,-47.92,885.1299363846314,885.139863071676,884.5647828676039,21.00437917624925,21.901051082263436,20.387012789161034,86.43051155787214,75.3341103782502,82.91849534222857
2007-01-12,10:00,0.0,885.2,885.3,885.0,227.6,19.6,17.1,19.6,18.8,17.3,16.9,91.0,85.0,86.0,203,4.7,2.7,BRASILIA,A001,-15.78,-47.92,885.3945078840811,885.4190122379213,885.0535114927043,20.80584909049182,21.254269382900347,19.744615556802533,87.93516052429351,77.2607222518605,82.79374443596546
2007-01-12,11:00,0.0,885.3,885.5,885.2,640.5,20.4,16.9,20.4,19.6,17.2,16.8,86.0,81.0,81.0,222,4.6,1.8,BRASILIA,A001,-15.78,-47.92,885.4083898957213,885.5307171806191,885.2206427242007,21.55894487040448,21.63993482728963,20.185265833478585,84.18624068210652,74.65146842424927,77.47786700009499
2007-01-12,12:00,0.0,885.1,885.4,885.1,1462.3,23.5,17.0,23.5,20.4,17.2,16.3,81.0,65.0,67.0,280,3.7,0.7,BRASILIA,A001,-15.78,-47.92,885.1797127840882,885.4301013712537,885.1458181833643,23.308898250804347,22.98707561990563,21.58655098777727,76.05522846546211,67.66516468324564,67.6713677746739
